post,label,reason
RT @c_eZ7ZOvC: Me every night: I can have exactly 7 hours 23 minutes and 48 seconds of sleep if I fall asleep right now.,depression,"There are a few reasons why depression would be the most likely mental disorder label for this post: 
- The mention of having a specific amount of sleep suggests that the person may be struggling with sleep disturbances, which is a common symptom of depression. Insomnia or oversleeping are both possible symptoms of depression. 
- The use of the phrase ""Me every night"" suggests that this is a recurring thought pattern, indicating a potential pattern of negative thinking or rumination, which is common in people with depression. 
- The precise calculation of the amount of sleep they can have may also suggest an element of perfectionism or rigid thinking, which can be associated with depression. 
Overall, while this post may seem like a lighthearted or relatable statement to some, it could also suggest some underlying depressive symptoms and thought patterns."
I just want to be all you skinnies' best friend and tell you every day that you're perfect knowing that you'll never believe me cuz I feel,ptsd,"This post does not exhibit any obvious symptoms of PTSD. The content suggests a desire to be a supportive friend and boost the self-esteem of others. While there is mention of the person feeling a certain way, without further context or information, it is not possible to accurately assign a mental disorder label. Therefore, based on the given information, the most appropriate label would be ""No mental disorders."""
guys What do you get if you cross a giant ape with a prisoner? King Kongvict. haha ha ha someone date me pls,no mental disorder,"While there is a mention of wanting someone to date the person who posted this, there is no indication of significant distress or symptoms of a mental disorder. The joke and request for a date may simply be light-hearted and not indicative of any underlying mental health issues."
"We wrote about pilots' cockpit photos and the response was ferocious, at times threatening to our reporter qz.com/312621",no mental disorder,"This post does not provide any clear indications of mental disorders. The response from the readers may be negative and even threatening, but this alone does not necessarily indicate the presence of a mental disorder. It could simply be a response to the content of the article and disagreements or strong opinions expressed by the readers. Without further information or explicit signs of mental distress in the post, it would be inappropriate to assign a label of a mental disorder."
"""I think it's just best it we keep it as friends.."" IS THAT WHY YOU'RE RIDING HER AND CUDDLING HER TO SLEEP? IS THAT WHAT ""FRIENDS"" DO?!",depression,"There are a few things that suggest depression as the most likely mental disorder label for this post:

- The author of the post appears to be upset and expressing frustration or anger towards someone. This could be a manifestation of depressed mood, as individuals with depression may struggle with regulating emotions and have difficulty coping with interpersonal conflicts.
- The use of capital letters and exclamation marks may indicate heightened emotional distress, which can be seen in individuals with depression.
- The author's reaction to the situation, specifically the use of sarcasm and questioning the other person's actions, may suggest low self-esteem and difficulty in processing emotions, which are commonly associated with depression.
- The author may be experiencing feelings of betrayal or rejection, as indicated by the statement ""is that why you're riding her and cuddling her to sleep?"" This could be reflective of depressive symptoms such as feelings of worthlessness or relationship difficulties.

Overall, while this post may not explicitly mention sadness or hopelessness, the underlying emotions and the way they are expressed suggest that the individual may be struggling with depression."
I was told if someone isn't staying with me tomorrow night then they won't do the colonoscopy. I explained house/unit setup with my Aunt.,no mental disorder,The post primarily discusses a practical matter regarding the author's colonoscopy and arrangements for someone to stay with them. There is no indication of any distress or symptoms related to a mental disorder.
if the store is out of copies of Yonger Now i’ll literally kill myself,suicide or self-harm,"The use of the phrase 'i'll literally kill myself' suggests that the person is expressing an extreme emotional reaction (in this case, frustration or disappointment) and threatening self-harm as a result. This language indicates a potential risk for suicidal or self-harming thoughts or behaviors."
Please see my answer on @tGTZ to: Looking for a M.D. who accepts Medi-cal? On a waiting list in ... #anxiety http://t.co/9VjmY8RN,ptsd,"The post mentions being on a waiting list and looking for a doctor who accepts a specific type of insurance (Medi-cal). This suggests that the person is seeking help for their mental health, specifically for anxiety. While this post does not provide explicit details about traumatic experiences, the mention of anxiety and seeking professional help could be indicative of PTSD. People with PTSD often seek treatment for symptoms such as anxiety and may experience difficulties accessing appropriate care, as mentioned in the post."
where did you get that beautiful blade can you please mail me ... — No I'm sorry I don't want anyone to have them ! http://t.co/9wFoS7K:Dr,depression,"The mention of a ""beautiful blade"" and the request for it to be mailed suggest self-harm tendencies. This could indicate that the person is struggling with suicidal thoughts or is engaging in self-harming behavior. The response provided also suggests depression as a possible mental disorder, as the person expresses a lack of desire for anyone to have the blades. This could indicate a sense of hopelessness or a desire to prevent harm to others. Overall, the combination of the mention of a ""beautiful blade"" and the response indicating a lack of desire for others to have it suggests both self-harm tendencies and depression as the most likely mental disorder labels for this post."
“@FAGLAUDET: le logo de la #FrenchTech ! pic.twitter.com/lFhyMdIHeM” Cc @katsinnov,no mental disorder,There are no indications of mental disorders in this post. The post simply showcases a logo and includes a mention of another user. There is no content or language that suggests any distress or symptoms related to mental health.
not to be dramatic but when men burp I literally want to kill myself,suicide or self-harm,"The use of the phrase 'I literally want to kill myself' is a clear indication of suicidal ideation or thoughts. While the statement may be written in a sarcastic or exaggerated manner, it still highlights a distressing and potentially harmful mindset. The mention of feeling this way in response to men burping suggests a potential trigger or source of distress for the individual."
suicidal doors bipolar necklaces,suicide or self-harm,"The mention of ""suicidal doors"" and ""bipolar necklaces"" suggests a preoccupation with suicide and self-harm. The combination of these phrases indicates a potential interest or fascination with these topics, which could be indicative of suicidal or self-harm tendencies. This person may be struggling with thoughts of suicide or self-harm and may be seeking ways to express or cope with these feelings."
"I've had a great day training as a mentor with @vkB6EV06gO7, an excellent charity. Looking forward to helping support Service Leavers",no mental disorder,"The post mentions training as a mentor and looking forward to helping support service leavers. While this may suggest a desire to provide support and assistance, there is no indication of any distress, trauma, or symptoms associated with PTSD. The post seems to be focused on a positive and fulfilling activity rather than any mental health concerns."
"RT @diUKIjVkaJ_IG: ""The greatest discovery of my generation is that human beings can alter their lives by altering their attitudes of mind.…",depression,"The quote in the post suggests a focus on altering one's attitudes of mind, which may indicate a struggle with negative thoughts or a desire for positive change. Depression often involves negative thinking patterns, and the idea of altering one's attitudes in order to alter their life aligns with the concept of cognitive-behavioral therapy, which is a common treatment for depression. Additionally, the use of the word ""greatest"" may imply a sense of hopelessness or a lack of fulfillment, which is often associated with depression."
Its between i want to kill someone or i want to kill myself Hard decisions,suicide or self-harm,"The post includes phrases such as ""i want to kill someone or i want to kill myself."" This language strongly suggests that the person is experiencing thoughts of self-harm or harming others. The mention of ""hard decisions"" implies that the individual is struggling with these thoughts and may be feeling conflicted or overwhelmed by them. This indicates a strong tendency towards suicide or self-harm and should be taken seriously."
@toggl thanks for your twitter updates when shit happened. it helps,no mental disorder,"This post does not provide any indication of mental disorders. The person is simply expressing gratitude towards Toggl for their timely updates during a difficult situation. There is no mention of distress, emotional struggles, or any symptoms suggestive of a mental disorder."
what about real trans women who might do that much work every day to be themselves/ensure they don't get attacked? where's their oscar?,no mental disorder,"This post expresses frustration and criticism towards the recognition and portrayal of marginalized individuals in society. While it is possible that the author may have personal experiences related to being transgender and facing discrimination or violence, the post does not provide enough information to specifically indicate a mental disorder such as PTSD. The emotions and concerns expressed in this post can be attributed to social and cultural discussions rather than a symptom of a mental disorder."
When is it ok to kill myself? Because I'm ready to now,suicide or self-harm,"The explicit mention of wanting to kill oneself and being ready to do so clearly indicates a strong tendency towards suicide or self-harm. This post directly expresses the person's desire to end their life, which is a serious indication of a mental disorder related to suicidal ideation or self-harm."
#spg rst - Torro in the South End is renown for tapas and spanish cocktails. Ensalada cortada and grilled corn are delish!,no mental disorder,"There is no indication of any mental disorders in this post. The content of the post is purely about promoting a restaurant and discussing the food options available. There are no mentions of emotional distress, symptoms of mental disorders, or any other indicators that would suggest the presence of a mental disorder in this post."
"However much you run after healthy food and exercising, its not worth living longer in this world just to see everything all over again .",suicide or self-harm,"The statement in this post suggests a lack of value or meaning in life and a desire to escape from the world. The phrase ""it's not worth living longer"" indicates a negative view of life and the repetition of ""just to see everything all over again"" implies a sense of hopelessness and disillusionment. This type of thinking is often associated with suicidal ideation or self-harm tendencies. The post reflects a significant level of distress and a potential risk for self-harm."
RT @tOPE89H4G: I find it really weird when people congratulate artists for not miming over a backing track. Isn't that how it's meant to be?,no mental disorder,"This post is expressing a personal opinion regarding the behavior of others, specifically artists. While the use of the word 'weird' could suggest a negative emotion, there is no indication of significant distress or symptoms of a mental disorder. The post is simply commenting on a common practice in the music industry and does not provide any evidence of mental health concerns."
"☀️ @vSALORIceZsHHG2 you are my light in the dark, my warmth in the cold, and my beauty within the ugliness of the world ☀️ x329",depression,"The use of phrases like ""my light in the dark,"" ""my warmth in the cold,"" and ""my beauty within the ugliness"" suggests a deep emotional connection and dependence on the person being addressed. This could be indicative of someone seeking emotional support or validation from another person, which is often seen in individuals with depression. The mention of ""x329"" at the end could also suggest a desire for repeated reassurance or affirmation, which again could be a symptom of depression. Overall, the language used in the post and the need for constant affirmation point towards a possible depression label."
Sometimes I feel like suicide is my only way out. I just want the pain to stop,suicide or self-harm,"The explicit mention of feeling like suicide is the only way out and wanting the pain to stop is a clear indication of suicidal ideation. This post demonstrates a strong association with suicidal thoughts and a desire to escape emotional pain, suggesting a high risk for self-harm or suicide. It is important to take such statements seriously and encourage the person to seek help and support."
@r3NQpoWqCM So very true James. It should never b forgotten what you &amp; others have done 2 bring cover ups of child abuse into public domain!,no mental disorder,"This post acknowledges and supports someone's efforts to bring attention to the cover-ups of child abuse. While the topic of child abuse can be distressing and triggering, there is no indication in the post that the individual who wrote it is personally experiencing any mental health symptoms or distress related to the topic."
"She's a bipolar, heartless bitch.",no mental disorder,"There is no indication in this post that the person who wrote it has any mental disorder. Although they use the term ""bipolar"" as an insult, it does not necessarily mean they are referring to an actual diagnosis of bipolar disorder. The use of the word ""heartless"" suggests a negative or judgmental attitude towards the person they are referring to, but it does not provide any insight into the mental state or potential mental disorders of the author."
RT @puJVdX: @rXJYCLumrSP You've only sought the truth and for those responsible to tell the truth - that isn't persecution/obsession it is …,ptsd,"There is no evidence in this post to suggest that the person is experiencing a mental disorder. The post seems to be a response to someone seeking justice and truth. The mention of ""persecution/obsession"" could suggest a paranoid interpretation of events, but without more information, it cannot be definitively linked to a mental disorder. Therefore, the assigned label would be ""No mental disorders."""
RT @wo5in86bfPr5: all of my friends are so pretty and i always feel so self conscious standing by them because everyone's eyes are on them …,no mental disorder,"The post expresses feelings of self-consciousness in comparison to friends who are perceived as more attractive. While this may cause a temporary decrease in self-esteem, it does not indicate any symptoms or triggers associated with a mental disorder such as PTSD."
"One day, I will never wake up and i will finally be happy.",suicide or self-harm,"The post explicitly states a desire for death and happiness, implying a suicidal ideation. The use of the phrase 'One day, I will never wake up' suggests a desire for permanent release from life, which is indicative of suicide or self-harm tendency."
Social services have appointed their solicitors to force this to happen and yet again their legal teams are involved at public expense,no mental disorder,"This post discusses the involvement of social services and solicitors, indicating a legal situation. While the post may suggest frustration or annoyance with the situation, there is no clear indication of any symptoms or distress related to a mental disorder."
"It is a feast .... for Dogs! I saw a literal ""dog bakery"" in the same strip mall as the place I went… http://t.co/WEiHb4-118",no mental disorder,The post mentions a dog bakery which suggests a positive and enjoyable experience. There is no indication of any distress or symptoms of a mental disorder in this post.
See my answer on @tGTZ to: Is it safe to get a flu shot after you start experiencing symptoms? #flu http://t.co/WQwO7Ujc,no mental disorder,This post is simply providing a link and information about getting a flu shot. There is no indication of any mental disorders or distress in the content of the post.
"Ah #roidrage, how I didn't miss thee. Today's definitely been an ""on edge"" experience. Down to 2mg, body is rewiring. Told ya I'm sensitive.",ptsd,"The mention of ""roidrage"" suggests that the person is experiencing anger or irritability, which could be a symptom of post-traumatic stress disorder (PTSD). This term is often associated with anabolic steroid use, which can cause mood swings and aggressive behavior. The statement ""how I didn't miss thee"" implies that the person has experienced this before, indicating a potential history of trauma or triggers. The mention of being ""on edge"" and the statement ""body is rewiring"" could also be indicative of hypervigilance and physiological reactivity, both of which are common symptoms of PTSD. Overall, these factors suggest that the assigned label of PTSD is appropriate for this post."
"I hate the fact that its so hard for me to be in a relationship just because of the way I work..I mean, I rarely see anyone!",depression,"The statement ""I hate the fact that it's so hard for me to be in a relationship"" suggests a desire for connection and a sense of frustration or sadness about the difficulty of forming relationships. The phrase ""just because of the way I work... I mean, I rarely see anyone!"" indicates a pattern of social isolation or limited social interaction, which can be associated with depression. The person's perception of their own difficulty in forming relationships and the negative emotion expressed in the statement align with symptoms often experienced by individuals with depression."
@ggirpeJSIHsWS @g5o6yw242 honestly guys pray for Mr. E next year cause he's so nice n easy n you actually learn w/o stress,no mental disorder,"This post is a request for prayers for someone named Mr. E next year. While the post mentions learning without stress, there is no clear indication that the person making the post is experiencing any symptoms of depression or any other mental disorder. Praying for someone or expressing appreciation for their teaching style does not necessarily suggest the presence of a mental disorder."
@kylevermeulen @thirstyinmelb @cailyoung best valentines ever. Was that 2 years ago? Damn.,no mental disorder,This post is simply a comment reminiscing about a past Valentine's Day. There is no indication of any mental distress or symptoms of a mental disorder.
RT @apiazzetta : Déjà 1200 téléchargements de l'application iPhone... cuntinuvate à caricà a prima applicazione... http://bit.ly/6E8VK1,no mental disorder,"There is no indication in this post that suggests any symptoms or signs of a mental disorder. The post appears to be a promotion or update about an iPhone application, and there is no mention or suggestion of any mental health-related issues."
"Darn, I missed it! ""@KimKardashian: Did anyone see the Mermaid special on Animal Planet? I'm so curious""",no mental disorder,"This post does not show any signs or references to mental disorders. It is simply a statement expressing disappointment about missing a TV special. There is no indication of distress, emotional struggle, or any symptoms that would suggest a mental disorder."
Better off dead. Can't hurt anyone that way. All I'm capable of it seems. Regret everything. I'm just sorry for hurting you.,suicide or self-harm,"The use of phrases like ""better off dead"" and ""can't hurt anyone that way"" indicates thoughts of suicide and a desire to harm oneself. The mention of regret and apologizing for hurting someone further suggests a deep emotional distress and feelings of guilt, which can be commonly associated with suicidal ideation. This post reflects a state of hopelessness and a lack of self-worth, both of which are red flags for someone at risk of self-harm or suicide."
