post,label,reason
I'vs noticed that whenever i walk past a mirror i look away... i can't remember the last time i've seen my reflection without feeling disgust. I can't stand to look at myself.,alienation,"The post mentions a strong negative reaction towards their own reflection, specifically feeling disgust and an inability to stand looking at themselves. This suggests a sense of alienation from their own body or self-image, as they are actively avoiding their own reflection. This feeling of disconnect or disapproval towards their own appearance likely contributes to the development of mental disorders in this post."
"I don't want to write a long story to don't make it boring for you.
Let's just say that I don't think that i'm worth living here. Im tired of my own life. First I'm so ugly and don't tell me that everyone is beautiful because i literally am ugly. A lot of people told me that straight to myself. I care about my health but i can't do anything with my ugly face. Second i'm not good at anything and in school i'm the one to joke about. My friend left me week ago because i was boring for her. Its really hard for me because she was the only one who  cared about me. I have a lot of passions and sens of humor but who actually cares?
I have also difficult family. They arent loving and supporting me, because i don't want to do in my life what they wanted me to and im so hopeless. I want to kill my self couse no one needs me and i'm hurting here. I'm thinking about it for so long. I wanted to write it, maybe someone will notice me. I feel so lonely and hopeless. I know that you'll probably think that i'm complaining and i'm selfish and that i'm a kid that doesn't know anything about life.   (couse i'm 16) . I also want to apologize for my english, because it's not my native language and i'm still learning. 
Sorry for taking your time and thanks for everything.",relationship,"The post mentions feelings of worthlessness, ugliness, and being the subject of jokes at school. The poster also mentions the recent loss of a friend who was the only person who cared about them. They describe their family as difficult and unsupportive, causing feelings of hopelessness. These relationship-related factors, such as a lack of support, bullying, and the loss of a friend, are likely contributing to the mental disorders experienced by the poster."
"Are there any helpful things to do when your entire body is powerless and you can't even muster the strength to go and make a cup of tea? Or, are there any mental techniques that you find particularly helpful in this situation?",none,"The post does not mention any specific factors such as bias or abuse, job-related stress, medication-related side effects, relationship issues, or alienation from others as contributing factors to the feeling of powerlessness and lack of energy mentioned. Therefore, it is not possible to assign a label for the cause of the mental disorders in this post."
"I went to a club with pretty good DJs last night. I went there last year as well and enjoyed it. Last night though at first I was fine and everything was cool but it got to just after midnight and I got this overwhelming feeling that I should leave.

I have been feeling low for the past couple days and just felt really anxious and upset on the day of NYE. My mood had slightly picked up before we went out but once we were there I just couldn't escape what I was feeling. My girlfriend was naturally really upset and couldn't understand why I wanted to leave. After having a bit of a row I just yelled ""It's because I'm fucking depressed!"" and left by myself. 

I have feelings of guilt - obviously I know she wanted me there but I let this mood I'm having control what I do. It must have looked strange to everyone and I feel like I wasted the night and an opportunity to have fun. Having said that the feeling I had making me want to leave was so overwhelming I wouldn't have enjoyed myself at all.

This scares me - this hasn't happened before, I am usually a sociable person and enjoy having fun with my friends. For the past couple of weeks though I've had this feeling that I just want to stay in bed and do nothing - finally last night I acted on it.

Is this depression? I really can't tell if I am or not and it worries me that this behaviour might be the start of it.",alienation,"The post mentions feeling low, anxious, and upset leading up to the night at the club. The poster describes an overwhelming feeling that they should leave, even though they had previously enjoyed going to the club. They also mention a recent change in their behavior, feeling the desire to stay in bed and do nothing. These feelings of isolation and disconnection, combined with a change in behavior, suggest a sense of alienation as the cause of their mental disorders. The poster is worried that this behavior may be the start of depression, indicating a concern about their emotional well-being and a possible sense of disconnect from their own emotions."
"I was starting to feel low and burn out before New Years, and the evening allowed me to rise above my subjective perspective of myself and my interactions with people. I usually try not to party too hard *nudge nudge*, but it was a net positive I think. I reevaluated how I was doing and got a more complete view of psychological state.

I was also really happy to feel comfortable and actually see (as opposed to view a person through my preconceived notion) people a little more than I usually am able to.

Gender and Sexuality
===============
I grew up in a conservative environment, but I actually never felt ashamed of my gender or ashamed of my sexuality. I would get boy and girl crushes all the time and think nothing of it other than, ' oh this person is so cool and I really want to get to know them'. I was more effeminate and got bullied for it, including authority figures turning a blind eye or encouraging it. Pretty lame times that reinforced that people can be savage.

In expression and identity, I guess I was pretty androgynous growing. I never felt like I was a woman or that I wanted to be a manly man. I thought the gender binary people expressed themselves in was narrow and boring, so I kind of made a point to disregard it. 

Unfortunately, I have also learned that some people will not let you survive or function without expressing yourself in a way that they seem fit. I've experienced way too many people being openly hostile because of my mere existence. Today, I have to role-play as a bro just to survive in many professional environments. It feels degrading to my soul, but the trade off is I have some money. Its a bit emotionally exhausting and doesn't feel nice.

All in all, I am bi and not too happy with the prejudices people have in the world.


Socialization
==============
I am used to compartmentalizing my feelings. I have lost a great deal of friends who had either fallen off the face of the earth, OD'd, killed themselves, or had been too much grief to keep in contact with. I am craving close relationships and self-growth, but I am finding it difficult to meaningfully connect with people. I wonder if the feeling of abandoning other people because it is easier than being abandoned comes into play for me right now. I've felt that way in the past, but I thought I got over it. 

I am going to school and have had gainful employment, but it doesn't help me connect in the ways I seek. I socialize and feel like I am role-playing. Many friendships with people seem superficial and unfulfilling, and these are typically with normalish people. I don't have a problem putting myself 'out there' if I'm not down and out in a low period. I am social and have been told I am easy going and funny just as often as I've been told I can come across as a bitch without intending to or even saying anything (hah).

Despite what other people seem to think, I usually feel on-guard and can hardly be intimate / open up to folks. I think my memory is eroding due to long-term stress. What good is living life and collecting lessons from experiences if you can't remember them? What good is gaining perspective if you just lose it in a time of need? 

I'm uneasy not knowing people's motivations. I try to learn about people and what they want from me in an attempt to predict what may happen. 


Relationships
===============
I don't feel like I need to be in a relationship, but I do know that I need meaningful relationships. Although, it would be nice to find someone romantically that sees me for who I am and empowers me. Obviously, I have my doubts that I'll let anyone close enough to get the chance though.

Current partner was raised by a narcissist and is emotionally unavailable in a similar way as me. It is a comfortable yet emotionally unfulfilling relationship. I guess we're together out of a mutual need for physical intimacy and care? We care for each other, and she's incredibly gifted and into really cool stuff. We both value our space apart too due to similar issues.


The abridged version of my life:
================
As a child, I",bias or abuse,"The post mentions a history of trauma and abuse, including bullying, abusive relationships, and experiences of being mistreated by authority figures. The poster also mentions feeling unsafe being emotional around others and having difficulty trusting people. These experiences of bias or abuse likely contribute to the mental disorders described in the post."
"Tonight my roommates and I watched a movie together, then they left to go have dinner with her parents. 

And I sat at home and cried. I left my job 2 weeks ago, but no one has called me back about my resume. I barely eat, but am gaining weight. I'm tired yet oversleeping. 

My dad told me that the doctors give him a year, maybe. 

It's all so much. I'm so... not done. I can't say done. Done is... not an option. 

So... here's to a better year. Here's to the last year ill have with my dad. I want to make it a good one.",jobs and career,"The post mentions the poster's recent job loss and the lack of response to their job applications, indicating that they may be experiencing stress and anxiety related to their job and career. They also mention feeling overwhelmed by their father's health condition and the desire to make the most of their remaining time together, suggesting that the impending loss of their father may be affecting their mental well-being as well. Therefore, the cause of mental disorders in this post is related to the poster's job loss and the impending loss of their father."
I always end up feeling worse than I did before. Girls always wanna get close I never let them. Can anyone relate or am I alone on this topic?,none,"The post does not suggest that the poster has experienced bias or abuse, job-related stress, medication-related side effects, relationship issues, or a sense of alienation from others as contributing factors to their behavior. The mention of girls wanting to get close but the poster not letting them could potentially hint at relationship issues, but it is not clear from the post whether this is causing mental disorders or if it is just a personal decision. Therefore, it is more appropriate to assign ""None"" as the cause of mental disorders in this post."
"Long story short: In december I talked to my mother about how I feel and that I currently don't get my shit together; Mainly work.
She asked whether it's ok if my family would know (If they asked questions after christmas etc) and I told her it would be ok. First thing she did was going to my aunt and telling her and now my whole family knows and everyone is super protective and sending help, which is exactely what I don't need. When I critizied her, she started the whole ""everything I do is wrong""-bullshit and now even my father called me, who is currently in hospital because of his weak heart and told me I should start using my brain.

While I'm writing this my mother sits crying in the kitchen after she told me that she can't deal with this whole current situation and that I ""don't live alone on this planet"".

I do the fuck not know how to deal with this shit either. Getting drunk now. Thx for reading.",relationship,"The post mentions a conflict between the poster and their mother, as well as the mother's emotional reaction. It also discusses the family's involvement and overprotectiveness, which is causing stress for the poster. Additionally, the poster mentions turning to alcohol as a way to cope with the situation. These factors suggest that relationship issues within the family, particularly with the mother, are contributing to the mental disorders experienced by the poster."
"Sleep is the only escape for me. How can i sleep more? Anyone got any tricks? Especially getting to sleep after you have slept already for a long time?
I slept all day and i now want to sleep all night. Any ideas? I don't have any pills right now.",alienation,"The post suggests that the poster is using sleep as a form of escape, indicating a desire to avoid or disconnect from their current reality. They mention wanting to sleep more and asking for tricks to achieve it, which suggests a longing for a sense of peace or respite from their current situation. The mention of not having any pills also suggests that they may be seeking alternative methods to cope with their feelings of alienation and distress."
"Don't let your perception of others lives control how you perceive your own. Most people only post their high moments online creating a false image of their level of social interaction and excitement

https://www.bustle.com/p/how-social-media-fomo-affects-your-wellbeing-7510145",none,"The post suggests that the poster is offering advice on how to handle social media and how it can affect one's perception of others' lives. It does not mention any personal experiences or struggles with mental disorders, bias or abuse, jobs and career, medication, relationship issues, or alienation. Therefore, the assigned label is None."
"Is there anyone else here that has so much but doesn't feel like they really deserve any of it?

Personally I've got a few really close friends from home and college, a great GPA, a good job, a family that probably isn't as bad as I think it is, and we're getting by financially, even if it is a bit tough.

I think about my situation compared to some of the others I read on here and I question why I'm so depressed. Even with all that I have, I feel like I don't deserve what I have, and someone who can actually enjoy them should have them instead. Thinking that I'm the one who gets it instead just makes me feel worse about it really

I wanna just throw it all away, disappear without anyone knowing where I went but I know that won't fix anything",alienation,"The post suggests that the poster feels a sense of disconnect and alienation from their own life and their own accomplishments. They mention having close friends, a good GPA, a good job, and financial stability, but despite all of this, they feel undeserving and question why they are depressed. They express a desire to throw it all away and disappear, indicating a deep sense of alienation and dissatisfaction with their current circumstances. This perception of being disconnected and unworthy of their own success is likely contributing to their mental disorders."
Even though some of my friends tell me otherwise I still feel guilty of what I've done and unworthy of everything,relationship,"The post mentions feeling guilty and unworthy, despite being told otherwise by friends. This suggests that the poster may be experiencing negative thoughts and beliefs about themselves in the context of their relationships. They may have done something that they perceive as wrong or have a negative self-image in relation to their interactions with others. These relationship-related emotions and beliefs are likely contributing to their mental disorders."
"Possibly most of my depression stems from dwelling on things that happened in the past. Things that could have been and should have not. 

Coming up on my twenty-second birthday, I still dwell on my teen years where things seemed like hell, but as I look back they were the best years of my life.",relationship,"The post mentions feelings of depression that stem from dwelling on past events. They specifically mention their teen years and how, upon reflection, they realize that those years were actually the best years of their life. This suggests that the poster may be experiencing negative emotions and mental disorders related to their current relationships or lack thereof. They may be struggling with feelings of nostalgia and longing for the past, which can contribute to depression and dissatisfaction with their current circumstances."
"I've had about three interviews and a couple phone interviews and nothing yet. I know it's the holidays and no one is hiring en masse yet. But, God,  sitting around the house sucks. I miss just buying things without having to do quick mental math to see if I could afford it. I intend on joining the plumbers union, but God help me if I don't get in.",jobs and career,The post mentions the poster's frustration with the job search process and the financial strain they are experiencing as a result. They express a desire to join the plumbers union but also express worry if they are not accepted. This suggests that the poster's mental disorders are related to job-related stress and financial concerns.
"Why im i still alive Why im i still alive Why im i still alive Why im i still alive Why im i still alive Why im i still alive Why im i still alive Why im i still alive ?
another year has passed and i feel like im in the exact same place as before and everybody seems so happy and im just here thinking the same stuff still getting nothing done and i wonder if this even makes sense? am i happy, am i feeling awful? both? i dont know...
but i know that im stuck",alienation,The post mentions feeling stuck and questioning their purpose or happiness in life. They also mention feeling like they are in the same place as before while seeing others around them being happy. This suggests a sense of alienation and feeling disconnected from others who are seemingly moving forward in life while the poster feels stagnant. This sense of alienation and lack of progress may be contributing to their mental disorders.
I told a guy who I thought was my friend something personal. It wasn’t too deep but something anyone with half a brain should know not to share. I told my “friend” not to share it. I only told him something personal because he wanted to know more about me. So I opened up. But I also told him not to tell people about my family. I thought he was cool and we were friends for a couple weeks. I was new to making friends after deciding to open out of my shell. But now that this asshole tells people lies and rumors about me it just broke me. He tried texting me saying he didn’t say anything but obviously I’m not that stupid. This seriously just broke me down. I hate people who use me for company. I just can’t trust anyone or make friends. Now the school thinks I’m a crazy weirdo. Some fvcked up lies have been said about me. I don’t even talk to anyone besides a couple people. How did this happen. Assholes. :(,bias or abuse,"The post mentions a friend betraying the poster's trust and spreading lies and rumors about them. This betrayal and the resulting negative impact on the poster's reputation and social relationships suggest that they have experienced bias or abuse from this friend. The post also expresses a sense of distrust and difficulty in making new friends, indicating that this incident has had a lasting impact on the poster's mental well-being."
"It didnt even make me sad, IT MADE ME FEEL GOOD! He's right these reasons are retarted (Sorry if anyone has family members with special needs.) I didnt even deserve help from this guy ive been an asshole to him in the past and he's been an asshole to me in the past. Im so grateful rn. Thanks for reading this gn.",relationship,"The post mentions feeling good and grateful after someone has been an asshole to them in the past. This suggests that the poster may have a complex and potentially unhealthy relationship with this person. The mention of being an asshole to each other in the past indicates a history of conflict and potentially toxic dynamics in their relationship, which may be contributing to the mental disorders mentioned in the post."
"I hate taking my pills, I feel so numb and dizzy. And whenever the pill wear off I just get so depressed because of the thoughts that I have to take pills to be happy. And that no matter what, I'll never be truly happy, I'll only be like a stupid robot, doing and saying stuff just to make ppl feel better.... I'm a lie, I'm nothing.....",medication,"The post mentions a strong dislike for taking medication, feelings of numbness and dizziness, and a sense of hopelessness and despair about needing medication to feel happy. The poster also expresses a belief that they will never be truly happy and that they are living a lie. These feelings and thoughts are likely a result of the side effects and negative experiences associated with taking medication, making medication the cause of the mental disorders in this post."
"It’s been a good break so far, as school is the source of most of my triggers for depression and I’m also in Florida which helps combat seasonal depression, but something’s off. I just feel unsatisfied. Like, now that I’m feeling better, I’m seeing how bad I’ve been living. I see what I want to improve now, but it’s overwhelming. I’m so close to having energy to take on these challenges, but right now I still hardly have energy to get out of bed. Any suggestions?",jobs and career,"The post mentions school as the source of most of the poster's triggers for depression, indicating a negative impact from their educational environment. They also mention feeling unsatisfied with their current life and wanting to make improvements, suggesting that their current job or career may be contributing to their mental disorders. Additionally, they mention a lack of energy and difficulty getting out of bed, which can be symptoms of job-related stress or burnout."
"Jan. 17, 2017 I told myself I was sick of going through every year wanting to die, wishing for death, and that if things hadn't changed I wouldn't see the start of 2018. For the first time in over a decade I had a couple months where I didn't want to kill myself, and that fell apart as quickly as it started. I'm worse off than I've been in a long time, and attempted suicide 4 times in the past 3 months, ending up with two hospitalizations and being committed to behavioral center. The only thing that kept me from attempting tonight is a fear of failure, ending up back in a hospital, and the fact that I now live with my parents again. I guess the fact that at some point last year I didn't want to die made me hesitant to follow through with my promise, but honestly I hate that I didn't. It's just another thing that I couldn't hold myself to. I don't really know why I'm writing this, I wanted to tell someone but I don't have anyone to tell that will actually listen at this point. Happy New Year friends",none,"While the post mentions a history of suicidal thoughts and attempts, it does not suggest that medication is the cause of the mental disorders described. The poster does not mention taking any medication or experiencing any medication-related side effects."
"I just turned 20 in mid December, I don’t have a job, I don’t go to school and my girlfriend (of two years) that told me she wanted to be together forever and even shared a dog with me has been ignoring me since Thanksgiving. I caught her getting almost daily voicemails left on her phone by a guy I was clear I wasn’t okay with the flirting with. Today I got a text out of the blue saying She wants to meet in person this week to “move on”. Every part of me still wants to be with her and it kills me to think of a life without her; especially after going as far as planning our futures together. I thought the holidays were going to be the worst of it, but I’m slowly realizing that when everyone is getting back into their routines I’m still stuck. I want to get a job and go to school and be successful, but I feel trapped in this dark pit. I really don’t want to live anymore and the only thing keeping me from killing my self is the pain and disarray I would cause my Mom and Dad. I see a psychiatrist and take antidepressants daily; I have since I was 13. I don’t want to open myself up completely to my therapist because of my fears of being shipped to a mental health hospital. My parents in the past have seriously suggested that I stay in one. I don’t know it’s hard to believe you can live a normal life or be normal after you’ve been locked in a psych ward.",relationship,"The post mentions various relationship-related issues that are likely contributing to the poster's mental disorders. They mention their girlfriend ignoring them, catching her flirting with someone else, and their subsequent breakup. These relationship problems are causing feelings of heartbreak, thoughts of suicide, and a sense of being trapped in a dark pit. The post also mentions fearing being sent to a mental health hospital, likely due to past suggestions from their parents. All of these issues point to relationship-related stress and trauma as the cause of the mental disorders in this post."
"So I’ve been having depression for the past 1.5 Years now, went to a psychiatrist for the whole time. Parents got divorced, I’m getting my insurance cut off so I can no longer afford the psychiatrist anymore. I work part time and go to university full time. My moms been trying to switch car insurances but some places refused because of my driving record (3 accidents, 1 ticket) and the one were at now is out of our pay range. I’m just really tired. Literally a waste of money. My boyfriend of 6 months recently ghosted me so the wound is still fresh. I don’t know what to do, I just feel like a waste and a burden. Since my boyfriend disappeared there’s no one I can talk to honestly. I just want someone to hug me and tell me things will be okay.",jobs and career,"The post mentions a history of depression and regular visits to a psychiatrist, but the poster can no longer afford the psychiatrist due to insurance being cut off. They also mention working part-time and going to university full-time, indicating potential job-related stress and financial strain. Additionally, the post mentions parental divorce and difficulties with car insurance, suggesting that external stressors related to jobs and career could be contributing to the mental disorders. The recent breakup with the boyfriend also adds to the emotional turmoil, further supporting the assignment of the Jobs and career label."
"Happy new year everyone I hope u had a good time I may be alone Tonight but i wont give up yet.
One day I'll be a friend to someone if not, well I got my crippling shyness it will never leave me.
I feel dumb for being depressed for this but truth be told i never had a friend since i was a kid.",alienation,"The post mentions feeling alone and expresses a desire to have a friend. The poster also mentions their crippling shyness, indicating a difficulty in forming connections with others. This sense of isolation and the lack of friendships throughout their life contributes to their feelings of depression and alienation."
"I had a week off over Christmas. My family is all overseas so I was not busy or rushed. I took things easy and slow and didn't do much. It really alleviated the pressures of life and did help my depression a bit.

Now that I'm back at work I feel incredibly depressed - way more than before. I had a taste of feeling relaxed but crashed to the ground.

I need time off to just sort out what I want to do in life, but at work during the week it's all rush rush rush and stress and chores and anxiety. At the end of the day I am just exhausted and do need to sleep or rest.

I know what helps - having time off to just figure stuff out. But it's just so unobtainable.",medication,"The post mentions the poster's experience of feeling depressed, the alleviation of depression during their week off, and the return of increased depression upon returning to work. They express a need for time off to figure out what they want to do in life and mention the rush, stress, and anxiety associated with their job. However, they also acknowledge that taking time off is unobtainable. This suggests that the cause of their mental disorder is not related to bias or abuse, jobs and career, relationship issues, alienation, or lack of support, but rather the lack of time off and rest to manage their mental health. Therefore, the assigned label is medication, as the poster may benefit from medication to manage their depression in the absence of being able to take time off."
"I've just been prescribed Citalopram 20mg - started treatment today. I do like a drink on the evenings, just to help me relax a bit but I'm aware that's a product of whatever's going on and I'm going to reel it in. Not drink on the evenings and wind myself down some other way. 

Although, with that being said I love to spend time with my friends and normally we drink a fair amount - go home then go to bed kinda deal. Would it still be okay to get a bit wavy and let my hair down every now and then whilst on the meds?",medication,"The post mentions being prescribed medication (Citalopram) and the poster's intention to stop drinking alcohol in order to manage their mental health. They also ask for advice on whether it's okay to occasionally drink while on the medication. This indicates that the poster is concerned about the potential effects of alcohol on their mental health and medication. Therefore, the cause of the mental disorder in this post is related to the medication and the poster's behavior of drinking alcohol."
"OK so here goes the story, please help. 

We?ve been dating long-distance for 3 years. He used to love me to the moon and back. He?s from NZ and I?m from Mexico, he?s 22 and I?m 31. He had already broken up with me 3 months ago saying that his feelings for me were fading away but he already had a plain ticket to come see me for November. 3 days ago he broke up with me saying that he needs to be alone, that he needs to figure things out, that the distance is too hard (We were planning on me moving there in 2 years until he finished university) we already had been through 3 years together, 3 very hard years as well where my father died and I lost my mind to depression and anxiety. He says he doesn't love me anymore at least not like a partner but that he?ll always love me as a friend. Could this be the depression? he says he doesn't know what he wants and that he just wants to be alone. I don't know what to do here since I was working a job that I didn't really liked but that would give me lots of job opportunities in NZ i was planning my future around him. I battled depression as well and the last thought in my mind was breaking up with him. Which is why I can?t understand why he broke up with me. He says he needs all his focus on himself to get better but I didn't need that when I went through depression.",relationship,"The post describes a long-distance relationship that has recently ended. The poster mentions that they have battled depression and anxiety in the past, and they question whether their ex-partner's decision to break up could be related to depression. They also express confusion and disappointment over the breakup, as they had been planning their future around the relationship. This suggests that the end of the relationship is causing significant emotional distress for the poster, indicating that the cause of the mental disorder in this post is relationship-related."
Mind helping me out on this one? Need it for personal stuff.,none,"The post does not provide any specific information about mental disorders, possible causes, or experiences related to bias or abuse, jobs and career, medication, relationship issues, or a sense of alienation. Therefore, there is no clear indication of any specific cause for mental disorders in this post."
"I've been suffering with anxiety and depression for a while now but it has increasingly gotten worse within the last year and I feel like there is no getting better.

I have not seeked medical advice as I dont know where to start and what to say. I dont know what made me this way and I just wish it was as simple as popping to the shops and buying some pills to make it all better. There is more important things in the world than me and I dont want to waste anyones time.

I used to cope by keeping myself busy and pushing myself to do anything and everything to avoid having to sit with just my own thoughts for company. But its beating me and the motivation to do anything is becoming none existent, it's like I want to but I cant push through the voices in my head and the pressure on my chest.

My friends seem to be becoming more and more distant with little understanding on whats going on with me but too wrapped up in their own lifes.

A hand full of my work collegues seem to be going through a similar thing but can come off quite judgemental and I honestly think if I confided in them they would just think I was after attention and 'jumping on the bandwagon'. And the other hand full slag off depression as if it doesnt exist or they are worse off as if its a competition.

My family have their own issues and I feel as much as they would love to help they need to focus on themselves and each other.

My boyfriend is the one person I thought I could rely on to speak to and make me feel at comfort if not better when im at my worst but nearly a month ago he nearly broke up with me. I fear its gotten too much for him. He has since said he didnt mean it and you dont realise what you've got until its nearly gone but its broken me. The one person I thought I could be myself with and express my true feelings and now its just another face to put on.

Life just feels like one massive show at the moment that i'm doing on my own and trying my best to see it through until the end. Can things just suddenly get better? What do you do to make yourself feel better?",relationship,"The post mentions experiencing anxiety and depression, as well as feeling increasingly worse within the last year. The poster also expresses a sense of loneliness and isolation, as their friends are becoming distant and wrapped up in their own lives. They mention a lack of understanding from their friends and colleagues, and fear that they would be judged or accused of seeking attention if they confided in them. The poster's family also has their own issues to focus on. Additionally, the post mentions a breakdown in the relationship with their boyfriend, which has further exacerbated their feelings of brokenness. Overall, the post's focus on strained relationships and lack of support indicates that relationship-related factors are contributing to their mental disorders."
"Tried a couple of them, and I'll be honest with you: I absolutely dreaded them both. I don't  want to get deep into it, but one of my therapists took time during our session just to talk with someone personal on their cellphone. (Hard to believe, I know.)

I've heard from a few people who have taken therapy say that you have to find the right therapist for you. But hearing that argument convinces me that I'm essentially paying people to listen to me until I find someone that says the right thing to comfort/""save"" me. Maybe it's just my brain telling me that, but it just rationalizes my personal stigma towards seeking professional help for myself.",relationship,"The post mentions a negative experience with therapy and feeling unsatisfied with previous attempts at seeking help. The poster expresses skepticism about the idea that they need to find the right therapist, indicating a lack of trust or connection in their therapeutic relationships. This suggests that the cause of their mental disorder may be related to their negative experiences with relationships, specifically in the context of seeking professional help."
"Keeping up the facade at work is cutting too deep these days.  I feel a great deal of stress with my work and having this heaped on top certainly doesn't help.  I can't sleep, I can't eat right... I'm just so tired of my shitty life and my bitterness at being so alone while the few friends I have are all happy in their relationships.  I'm constantly the 3rd or 5th wheel.  I know I'm a forever alone and nothing can ever change my situation but it's still just so painful, but at work I have to put on a fake smile and pretend there's nothing wrong.",jobs and career,"The post mentions feeling a great deal of stress related to work and having to maintain a facade. The poster also expresses feelings of loneliness and bitterness, particularly in comparison to their friends who are in relationships. This suggests that the cause of their mental disorder is related to their job and career, as well as feelings of isolation and longing for a romantic relationship."
"My depression has been getting so bad that I'm sluggish after even a few days of getting up, going to work, and doing what I need to do.

Over the course of the next few months, I'm working, going back to school, auditioning for a musical, organizing an event in a nearby city, and then there's my social life.

As you may notice, I organized a lot of these things when I was feeling ""up"". Now that I'm starting to come down, I don't know how to get myself back up. I used to do it so easily",none,"The post describes symptoms of depression and the struggle to maintain motivation and energy, particularly in regards to the various activities the poster has planned. While the post does mention a change in mood from feeling ""up"" to starting to come down, it does not suggest any specific cause for the mental disorders, such as bias or abuse, job-related stress, medication-related side effects, relationship issues, or a sense of alienation. The cause of the mental disorders in this post remains unclear, so the assigned label is None."
"I seriously don't know what is wrong with me.

The best way that I could describe it is 2 tracks are constantly playing in my head. One that is normal and happy. I have lots of friends. I have a good job lined up and am doing very well at university. This track sends out lots of positive emotions and appreciates life.

But for the last 2 years theres another track that CONSTANTLY talks about how every single thing is meaningless. A gorgeous sunset? Life is meaningless, there is no purpose to anything. Having a good time with friends? Life is meaningless. The best way that I ccould describe it is like a stone lodged in your shoe that you have no way to remove, and you have to go on a 50 mile hike.

Well I've had enough. There have been times when I have a respite and I feel normal. But they last a couple hours, a couple days at max.

I don't htink I have depression since I think a lot of positive things often, am not socially isolated or anything like that. In fact when I read the stories of people who are depressed or anxious I ENVY them. Because they seem to be upset about something concrete. Like they feel inadequate. They are scared what others will think of them. They are scared of things IN THE REAL WORLD. But whatever is bogging down is so frightening because there is no concrete root. I couldn't care less what people think of me. There's nothing in the real world that totally takes over my mind, because no matter WHAT i am thinking about, always what is playing in the back of my head is ""this is pointless, this is pointless, this is pointless...""

But clearly there is something very chemically wrong with my brain and I just cannot take it anymore. I dream of going to the doctor and finding that I have a terminal illness, so that it will end and I will finally be free of the rock.",medication,"The post describes the presence of two tracks playing in the poster's mind, one expressing positive emotions and appreciation for life, and the other constantly discussing the meaninglessness of everything. The poster mentions feeling a sense of relief during brief respites when they feel normal, but these moments are short-lived. They also state that they do not believe they have depression, as they experience positive thoughts and do not feel socially isolated or inadequate. The poster expresses a desire to find a concrete root for their mental distress, but is unable to do so. This suggests that the cause of the mental disorders in this post may be related to a chemical imbalance in the brain, which may require medication to address."
"Where do I start? I guess the background: I am in nursing school, and this past semester broke me, I developed anxiety, and my depression returned. I have been since medicated with prozac, and it helps. I don't feel nearly as hopeless, I don't feel worthless, I feel like me, before all this stress.

Well last night, about 11pm, I had an intrusive thought, that I should just die, and I should just get it over with. Now to be fair, I had a plan IF I failed second semester, which I did not do. I even just came home from the area I would do it in. I commonly have thoughts that wonder what my eulogy would be, but honestly I attributed that to my natural curiosity. 

This thought, it felt different, it felt real, and it scared me. I felt odd, my BP shot up, my pulse plunged, I felt short of breath but my o2 saturation was normal. I monitored it every 15 min, for an hour, and when it wasn't changing I took myself to the hospital. It was there that I realized what had just happened. 

You see, I am a migraine sufferer with a rare condition, my migraines are rarely painful, most just a headache, but the auras, they fucking SUCK. My first one ever mirrored a stroke, my second one I went partly blind for an hour, with all of them I had a change in how I talk. 

When I opened my mouth to talk, for the first time since feeling this way, I realized it was a migraine, but I was scared. I had a thought that I have had once before in my life, and it was terrifying to me. My voice sounded robotic, like something you would expect someone having severe asthma would talk like. My tremors were exacerbated where it was difficult to sign my name. They take me back, and all my symptoms are still there, and I am put on suicide watch while they page the psychologist. Here I am, 30 years old, some people consider me the most stable person they know, when I told them that I started antidepressants the general comments were along the lines of: no surprised you would be willing to reach out for help.  

So I sit like the fraud I am. Wanting to make sure I am medically OK, and mentally OK. I knew as soon as I had the invasive thought that I would not act on it, but it felt so real, and scary. Well turns out auras from migraines in depressed people can cause these thoughts. Fuck. Me. 

So about 4am they discharge me when I tell them that I am not going to act on my impulse, and that I don't have a plan, and I will see outpatient. I feel like a sham, I am embarrassed, It felt like that wasn't me there. 

Thank you for reading, and I hope we all can overcome this.",medication,"The post mentions the poster's history of anxiety and depression, as well as their current use of medication (Prozac) to manage their symptoms. They also mention experiencing an intrusive thought about wanting to die, which caused significant fear and led them to seek medical help. The post further explains that these intrusive thoughts were actually a result of migraines, as people with depression and migraines can experience auras that can trigger negative thoughts. Therefore, the cause of the mental disorder in this post is directly related to the use of medication for anxiety and depression, as well as the presence of migraines."
"I might sound like a total nutjob but hear me out. 

Most of the time I start daydreaming and fantasizing about actually having friends (as if) and an interesting life, like in a cartoon adventure or something. Sometimes I even make up scenarios in my head with real life people about things that could've happened. 

It's starting to become more and more frequent and I'm finding myself moving my lips to the conversations in my head. Then reality comes crashing down and it feels horrible when I realize my crazy fantasies will never happen. 

It's just so much better in my mind. Anyone else?",bias or abuse,"The post mentions daydreaming and fantasizing about having friends and an interesting life, indicating a desire for social connection and fulfillment. However, the poster feels that their fantasies will never come true and expresses disappointment when reality sets in. This suggests that the poster may have experienced some form of bias or abuse that has influenced their self-esteem and perceptions of their social worth."
