post,label,reason
I WILL LITERALLY KILL HIM MYSELF MAN OMG https://twitter.com/hughwizzy/status/913722282635399174 …,suicide or self-harm,"The use of phrases like ""I will literally kill him myself"" and ""OMG"" suggest intense anger or frustration, which could potentially manifest as a self-harm or suicidal ideation in some individuals. The strong and violent language used in the post raises concerns about the person's mental state and their ability to manage their emotions in a healthy manner."
My mood is so blue i look outside and now it's rainin so should I kill myself my heart said no my mind said maybe,suicide or self-harm,"The post explicitly mentions a low mood and connects it with the idea of killing oneself. The phrase ""my heart said no my mind said maybe"" indicates a conflict between the person's emotions and rational thoughts, which can be indicative of a struggle with suicidal ideation. The mention of their mood being ""so blue"" further supports the idea that they are experiencing significant emotional distress. Overall, the post suggests a potential tendency towards suicide or self-harm."
Please see my answer on @tGTZ to: I have little bumps all over my arms. They are like pimples. They never se... http://t.co/YkRHZyzm,no mental disorder,"The post describes a physical symptom of having little bumps on the arms, which is unrelated to mental disorders such as depression, PTSD, or self-harm tendencies. There is no indication of any mental distress or symptoms in this post."
"☀️ @vSALORIceZsHHG2 you are my light in the dark, my warmth in the cold, and my beauty within the ugliness of the world ☀️ x322",no mental disorder,"While this post uses poetic and intense language, it does not necessarily indicate the presence of a mental disorder. The use of phrases like 'my light in the dark' and 'my beauty within the ugliness of the world' could simply be expressions of admiration and appreciation for someone. Without any other indications of distress or symptoms of a mental disorder, it is more likely that this post is an expression of affection rather than a reflection of depression or any other mental illness."
Please I literally love Harry so much I don't know what to do with myself I'm gonna fuckijg kill myself pic.twitter.com/CB7DQg2MzY,suicide or self-harm,The use of the phrase 'I'm gonna fucking kill myself' indicates a strong desire or intention to harm oneself. This kind of statement raises serious concerns about the person's well-being and suggests that they may be struggling with suicidal ideation. It is important to take such statements seriously and offer support or reach out to appropriate mental health professionals.
@amaraloficial @MalditaNerea sería un gran favor si pudieras darnos un RT de nuestro concierto twitter.com/#!/stormymonda…,no mental disorder,"There is no indication in this post that suggests the presence of any mental disorder. It is simply a request for a retweet of a concert announcement, which does not involve any distressing or concerning content related to mental health."
@qT8knXCtEQOSM Sorry Paul but this is absolute rubbish and I have been getting top level advice from more than 1 PROFESSOR,no mental disorder,There is no indication in the post that suggests the presence of any mental disorder. The person is simply expressing disagreement with someone's statement and mentioning that they have received advice from multiple professors. This does not suggest any distress or symptoms of a mental disorder.
RT @nDQpcoBnX_h_iI: Teenager #MikeBrown won't start college on Monday because he was shot ten times by a #Ferguson police officer. http://t/cUrp4uO6ffZn2X1QcKYoK78W2hl…,depression,"The post is discussing a tragic incident where a teenager was shot by a police officer, leading to the conclusion that the assigned label would be depression. The reasoning behind this includes:

1. The mention of the teenager being unable to start college due to being shot multiple times suggests a significant life event that could lead to feelings of sadness, hopelessness, and despair. This aligns with symptoms commonly associated with depression.

2. The use of the hashtag #Ferguson indicates that the incident took place in a community known for racial tension and social unrest. The emotional weight and impact of such events on individuals and communities can contribute to depressive symptoms.

3. The fact that the post has been retweeted suggests that the person sharing it might also be personally affected by the incident or deeply empathetic towards it. This emotional response can also be indicative of depression, as those with this mental disorder often feel a strong sense of empathy and connection to the suffering of others.

While the post itself may not express explicit feelings of sadness or hopelessness, the context and subject matter suggest that the individual sharing it may be experiencing depressive symptoms related to the tragic event."
I want to fucking kill myself https://twitter.com/THR/status/913788037091512321 …,suicide or self-harm,The use of the phrase 'I want to fucking kill myself' clearly indicates that the person is expressing intense suicidal thoughts and desires. This level of desperation and hopelessness is a significant red flag for suicide or self-harm tendencies. It is important to take this kind of statement seriously and seek help for the individual as soon as possible.
RT @dO0_kDjCn9Y8PU: that i'll follow you soon. don't stop trying to get my follow because it's going to happen! thank you for all you've do…,depression,"This post suggests depression as the most likely mental disorder label. The author of the post mentions that they will follow the person soon and asks them not to stop trying to get their follow. This could be seen as seeking validation, which is common in people with depression. Seeking validation can be a way to boost self-esteem and cope with negative emotions. The expression of gratitude and thanking the person for what they've done implies that the person might be feeling low and in need of support. Overall, while the post may not explicitly mention sadness or hopelessness, the implicit signs and behaviors in the text suggest that the individual may be experiencing depression."
"💿💿💿💿💿💿 in a few short months, you'll be 23 i would love a follow before then? i love you so much @vSALORIceZsHHG2 💿💿💿💿💿💿 x189",depression,"The use of a lot of emojis and repeated symbols like 💿💿💿 suggests an attempt to fill a void or cope with negative emotions. The repeated mention of being 23 and the request for a follow before then could indicate a desire for validation and connection, which are common in individuals with depression. The use of 'I love you so much' could also be seen as seeking affection and support, which again aligns with symptoms of depression. The excessive use of emojis and the high number of repetitions (x189) could be a way of overcompensating for the lack of physical affection and expression of emotions, which is often observed in individuals with depression. Overall, this post suggests a possible depressive state due to the expressed desire for validation, emotional connection, and the use of excessive and repetitive symbols."
I get killed in the middle of the night.,suicide or self-harm,"The phrase ""I get killed in the middle of the night"" implies a strong sense of vulnerability and a perceived threat to one's safety. This statement suggests a potential desire for self-harm or a preoccupation with thoughts of death. It is important to take any mention of harm or suicide seriously, as it may indicate a need for immediate support and intervention."
not to sound overdramatic but i want to kill myself a little more everyday that i wake up in this house,suicide or self-harm,"The post explicitly states that the person wants to kill themselves, which indicates a strong inclination towards self-harm or suicide. Additionally, the use of the phrase ""a little more everyday"" suggests a worsening state of mind and an ongoing struggle with suicidal thoughts. These statements are serious indicators of a potential mental disorder related to suicide."
"I don't want you to get hurt, so please leave.",suicide or self-harm,"The statement ""I don't want you to get hurt, so please leave"" suggests that the person expressing this sentiment is concerned about someone else's well-being but also indicates a desire for them to leave. This can be indicative of a possible self-harm or suicide tendency, as the individual may believe that their presence is somehow harmful to others and that leaving would protect them from any potential harm. This statement implies a level of distress and potential thoughts of self-harm or suicide in order to prevent harm to others."
YALL KNOW WHEN WANNA ONE POINT AT RHE CROWD DURING WANNA BE YEAH I WOULD KILL MYSELF IF THEY POINTED IN MY DIRECTION,suicide or self-harm,The use of the phrase 'I would kill myself' suggests that the person is expressing a desire or intention to harm themselves in response to a specific situation. This indicates a potential suicidal or self-harm tendency. It is important to take such statements seriously and offer support to the individual.
"RT @hRSS6nU5P: ""Son, we need to talk"" Ok Dad ""You were a mistake"" Wow. I can't believe I was an acciden- ""Not accident. Mistake""",depression,"The post shows a father telling their child that they were a mistake. This kind of statement can have a significant impact on a person's self-worth and can contribute to feelings of sadness, hopelessness, and low self-esteem, which are often associated with depression. The response demonstrates the person's shock and disbelief at being referred to as a mistake, further highlighting the potential emotional distress. Overall, this interaction suggests that the person who posted it may be experiencing depression as a result of the negative comment from their father."
@m9zN2cdC4TO its like where your body doesn't produce enough iron and like some normal body functions just go all fucked up laklkjgsdfs,no mental disorder,"This post does not provide any clear indication of a mental disorder. The mention of a physical condition (not producing enough iron) and describing body functions as being ""fucked up"" does not necessarily imply any psychological distress or symptoms related to mental health. Without any further context or evidence, it would be inappropriate to assign a mental disorder label to this post."
"RT @lQlNFPoVsrAWpLq: Sometimes, you find yourself in the middle of nowhere, and sometimes, in the middle of nowhere, you find yourself.",no mental disorder,"This post is a quote about self-discovery and finding oneself, which is a common theme in personal growth and reflection. There are no specific indicators of distress or symptoms of a mental disorder mentioned in this post."
I never wake up this late but I love when I do,no mental disorder,"There is no indication in this post that suggests the presence of any mental disorder. The post simply states that the person rarely wakes up late but enjoys it when they do. This does not indicate distress, negative emotions, or any symptoms of a mental disorder."
Animes were mentally child obesity then I kill myself becausse of a Latino Tyler Perry.,no mental disorder,This post contains nonsensical and incoherent language that does not indicate any clear thoughts or emotions related to mental health. It is difficult to discern any specific mental disorder based on the content provided.
@kHnVWex1k old games are available through Cloud Hopefully this means you can enter some weird code thing for games you already own,no mental disorder,"This post is simply discussing the availability of old games through Cloud and the possibility of using a code for games already owned. There is no indication of any distress, negative emotions, or symptoms of a mental disorder."
I try to be nice and cope w/everyone around me but i have no patience for these idiots I'm surrounded by,depression,"The post suggests feelings of frustration and impatience towards the people around the author. This could indicate a lack of energy or motivation, which are common symptoms of depression. The author also expresses a sense of trying to be nice and cope, which suggests that they may be experiencing a strain in their ability to maintain positive relationships, another common symptom of depression. Overall, the post reflects a negative and pessimistic outlook, consistent with depressive symptoms."
i literally want to kill myself i really do i really really really do,suicide or self-harm,"The explicit statement of wanting to kill oneself clearly indicates a strong suicidal ideation and self-harm desire. The repetition of the phrase (""i really do i really really really do"") emphasizes the intensity and seriousness of these thoughts. This level of distress and hopelessness is highly concerning and warrants immediate attention and intervention."
My trial was filed As a crazy suicidal head case,suicide or self-harm,The use of the phrase 'crazy suicidal head case' suggests that the person is feeling labeled or stigmatized as someone who is mentally unstable and considering self-harm or suicide. The language implies that the person feels judged and misunderstood due to their mental state. This indicates a potential tendency towards suicide or self-harm.
"RT @n9jwt782: Jesus, is this gluten free I have an alle- HAHAHA GAY! *deciples high-5 Jesus* Judas slams the table and leaves. ""We'll see…",depression,"There are a few things in this post that suggest depression as the most likely mental disorder label:

1. The mention of having an allergy or intolerance (""gluten-free"") and then transitioning to a sudden burst of laughter (""HAHAHA GAY!"") could be seen as a form of defense mechanism or masking of true emotions. Many individuals with depression may use humor or sarcasm as a way to cope with their underlying emotional pain.

2. The presence of Jesus and his disciples in the post could indicate a feeling of loneliness or isolation. Depression often involves a sense of social withdrawal and difficulty in connecting with others.

3. The mention of Judas leaving after slamming the table could suggest rejection or conflict, which are common themes in depression. Feelings of worthlessness, guilt, or being a burden to others often emerge in individuals with depression.

Overall, while this post may not explicitly mention feelings of sadness or hopelessness, the underlying cues and behaviors could indicate a presence of depression."
"I admire the @nytimes for their front page photo showing the devastating, bloody consequences of gun violence pic.twitter.com/QWeuMS9H",no mental disorder,"This post is a statement of admiration for a news organization showcasing the consequences of gun violence. While the topic is related to a distressing and impactful subject, there is no indication of any personal struggles, distress, or symptoms of a mental disorder present in the post. Therefore, the assigned label would be ""No mental disorders."""
Not saying we shouldn't eat meat. It's the natural order of things for humans to eat animals. I mean eating meat happens in the wild too,no mental disorder,"The post discusses the natural order of humans eating animals and references how it also happens in the wild. While the topic may be debatable, there is no indication of distress or trauma being experienced by the poster. The statement appears to be an opinion or observation rather than a symptom of a mental disorder."
@inBrWbNB0nfmf @tzG0RpiuveYo_Q &amp; when someone is sectioned for several years and put into the community they need a lot of support.,no mental disorder,"The post is discussing the need for support for individuals who have been sectioned and put into the community for several years. While it acknowledges the need for support, there is no indication of any symptoms or distress that would suggest a mental disorder."
Id actually kill myself https://twitter.com/jadamw_/status/913131503495806976 …,suicide or self-harm,"The post explicitly states, ""Id actually kill myself."" This directly expresses suicidal ideation and a desire to self-harm. This statement is alarming and raises concerns about the person's well-being and safety."
how do i explain to my family dat im waitin for all of dem to die so that I can kill myself and not feel bad,suicide or self-harm,"The post explicitly mentions waiting for their family to die so that they can kill themselves. This statement indicates a strong desire for self-harm or suicide. The person expresses their intention to take their own life and suggests that the death of their family members would somehow alleviate any remorse or guilt they may feel. This post displays clear signs of suicidal ideation and self-harm tendencies, and therefore the assigned label would be Suicide or self-harm tendency."
I cant take this Life anymore,suicide or self-harm,"The statement ""I can't take this life anymore"" indicates a significant level of distress and a feeling of being overwhelmed. It implies a strong desire to escape from life or a desire to end one's own life. This kind of extreme distress and hopelessness is often associated with suicidal ideation or self-harm tendencies."
Please see my answer on @tGTZ to: I have to pee in the middle of the night once every night. I'm due for my ... http://t.co/73ManPWh,no mental disorder,"This post is a response to a question about a physical health issue, specifically having to pee in the middle of the night. There is no indication of any mental health concerns or symptoms present in this post."
Kinda wish we were doing stuff in more of my classes cause it makes the day go by so much faster,depression,"The use of the phrase ""kinda wish"" implies a sense of dissatisfaction or unhappiness with the current situation. The desire for the day to go by faster could indicate a lack of enjoyment or motivation, which are common symptoms of depression. Depression often leads to a lack of interest or pleasure in activities, so the person may be looking for more engaging experiences to distract from their negative emotions. Overall, this post suggests a potential depressive mindset."
"So Obama just woke up and said, ""Fuck it, I'm just going to do what I think is right. I've got nothing to lose."" nytimes.com/2014/12/20/opi…",no mental disorder,There is no indication in this post that suggests the presence of any mental disorders. The post simply discusses a remark made by Obama and does not delve into any personal experiences or emotions that would suggest mental health concerns.
i want to kill myself,suicide or self-harm,"The statement ""i want to kill myself"" clearly indicates a strong desire for self-harm or suicide. This is a direct expression of suicidal ideation and suggests that the person is experiencing significant distress and may be at risk for self-harm or suicide."
I hate Tuesdays with such a royal passion. It's all I can do to keep from skipping my entire afternoon and crawling back home to bed.,depression,"This post shows a strong dislike and negative emotions towards Tuesdays, which could suggest a low mood. The mention of wanting to skip the entire afternoon and go back to bed indicates a lack of motivation and a desire to isolate oneself, which are common symptoms of depression. While the post does not explicitly mention any specific trauma or triggers, the overall negative tone and desire to withdraw suggest that the individual may be experiencing symptoms of depression rather than PTSD."
"Ok. This is hilarious & sad & sweet & awful. A sort of cocktail, if u will...washingtonpost.com/posttv/enterta…",no mental disorder,"The post describes a mix of emotions and reactions to a certain content, but there is no indication of any symptoms or experiences that would suggest the presence of a mental disorder. The use of words like 'hilarious', 'sad', 'sweet' and 'awful' indicate a range of emotional responses but do not necessarily imply the presence of a mental disorder."
“@nytpolitics: Dick Cheney criticized Donald Trump’s Muslim policy nyti.ms/1lrwyCu pic.twitter.com/7bMB38oAde” Cheney the wise man?,no mental disorder,There is no indication in this post that suggests the presence of any mental disorder. The post simply mentions Dick Cheney criticizing Donald Trump's Muslim policy and poses a question about Cheney's wisdom. It is a straightforward comment on a political situation and does not display any symptoms or characteristics of a mental disorder.
I wish someone could just kill me cause it seems like I can't fucking do it on my own.,suicide or self-harm,The post explicitly mentions a desire for someone to kill the person or for the person to be unable to do it themselves. This statement indicates a strong sense of hopelessness and a potential inclination towards self-harm or suicide. The use of explicit language and the desperate tone further suggests that the individual is experiencing intense emotional distress and may be at risk for self-harm or suicide.
💖 @vSALORIceZsHHG2 you are my whole world so please know that I support you and i am very proud of you i will never leave you 💖 x270,depression,"The excessive use of emojis, the phrase ""you are my whole world,"" and the statement ""I will never leave you"" suggest a deep emotional attachment and dependency on the person being addressed. This could be indicative of a form of clinginess and fear of abandonment, which can be common in individuals with depression who struggle with low self-esteem and an intense need for reassurance and validation from others. The repetition of the heart emoji and the phrase ""I am very proud of you"" could also suggest the need for external validation and a lack of self-worth, which are often experienced by individuals with depression. Overall, the post indicates a need for emotional support and connection, which aligns with the symptoms and experiences commonly seen in individuals with depression."
"Just in time for Halloween, this photo of #Sandy #Frankenstorm is pretty damn spooky pic.twitter.com/ZQF7osM6",no mental disorder,"There is no indication in the post or the accompanying photo that suggests any mental disorders. The use of the phrase ""pretty damn spooky"" is subjective and does not necessarily imply distress or any symptoms of a mental disorder."
Some #Luhan stan are now committing suicide because of luhan and XiaoTong relationship omygod! Is this fckn' true?! pic.twitter.com/OgNc2wviVE,suicide or self-harm,"The use of the phrase ""committing suicide"" suggests that individuals who are fans of Luhan (a Chinese singer) are considering or engaging in self-harm or suicidal behaviors due to his romantic relationship with XiaoTong. The inclusion of ""omygod"" and ""fckn' true?!"" indicates a strong emotional reaction, potentially indicating distress or concern for these individuals. This response suggests that the assigned label is ""Suicide or self-harm tendency"" based on the explicit mention of suicidal behavior and the strong emotional response displayed."
RT @sg40rzYUg: hier : fatiguée aujourd'hui : fatiguée demain : fatiguée semaine prochaine : fatiguée année pro : fatiguée prochaine vi…,depression,"The use of the word 'fatiguée' (tired) multiple times throughout the post suggests a persistent and pervasive feeling of fatigue or low energy level. This could indicate a symptom of depression, as fatigue is a common symptom experienced by individuals with depression. Additionally, the repetition of 'fatiguée' for different time periods (today, tomorrow, next week, next year) suggests a sense of hopelessness and lack of improvement, which can be indicative of depression. The post does not explicitly mention any other symptoms or feelings, but the focus on fatigue and the suggestion of a long-term pattern aligns with the characteristics of depression."
